file,material,bin
battery__battery_121.jpg,battery,sondermuell
battery__battery_193.jpg,battery,sondermuell
battery__battery_201.jpg,battery,sondermuell
battery__battery_227.jpg,battery,sondermuell
battery__battery_304.jpg,battery,sondermuell
battery__battery_324.jpg,battery,sondermuell
battery__battery_352.jpg,battery,sondermuell
battery__battery_689.jpg,battery,sondermuell
battery__battery_779.jpg,battery,sondermuell
battery__battery_783.jpg,battery,sondermuell
biological__biological_126.jpg,biological,biomuell
biological__biological_128.jpg,biological,biomuell
biological__biological_18.jpg,biological,biomuell
biological__biological_185.jpg,biological,biomuell
biological__biological_477.jpg,biological,biomuell
biological__biological_590.jpg,biological,biomuell
biological__biological_631.jpg,biological,biomuell
biological__biological_711.jpg,biological,biomuell
biological__biological_771.jpg,biological,biomuell
biological__biological_910.jpg,biological,biomuell
cardboard__cardboard_1061.jpg,cardboard,gelbe_tonne
cardboard__cardboard_1476.jpg,cardboard,papier
cardboard__cardboard_1520.jpg,cardboard,papier
cardboard__cardboard_1552.jpg,cardboard,papier
cardboard__cardboard_2180.jpg,cardboard,gelbe_tonne
cardboard__cardboard_2319.jpg,cardboard,papier
cardboard__cardboard_306.jpg,cardboard,papier
cardboard__cardboard_417.jpg,cardboard,papier
cardboard__cardboard_541.jpg,cardboard,papier
cardboard__cardboard_575.jpg,cardboard,papier
clothes__clothes_1046.jpg,clothes,altkleider
clothes__clothes_2173.jpg,clothes,altkleider
clothes__clothes_2622.jpg,clothes,altkleider
clothes__clothes_3048.jpg,clothes,altkleider
clothes__clothes_3506.jpg,clothes,altkleider
clothes__clothes_4090.jpg,clothes,altkleider
clothes__clothes_4113.jpg,clothes,altkleider
clothes__clothes_4309.jpg,clothes,altkleider
clothes__clothes_5015.jpg,clothes,altkleider
clothes__clothes_55.jpg,clothes,altkleider
glass__glass_1681.jpg,glass,altglas
glass__glass_1702.jpg,glass,altglas
glass__glass_1733.jpg,glass,restmuell
glass__glass_20240713_122103.jpg,glass,altglas
glass__glass_2332.jpg,glass,altglas
glass__glass_2680.jpg,glass,altglas
glass__glass_3006.jpg,glass,altglas
glass__glass_3042.jpg,glass,altglas
glass__glass_3124.jpg,glass,altglas
glass__glass_3238.jpg,glass,restmuell
metal__metal_1204.jpg,metal,gelbe_tonne
metal__metal_1367.jpg,metal,gelbe_tonne
metal__metal_1643.jpg,metal,gelbe_tonne
metal__metal_2017.jpg,metal,gelbe_tonne
metal__metal_2119.jpg,metal,gelbe_tonne
metal__metal_2255.jpg,metal,gelbe_tonne
metal__metal_2507.jpg,metal,gelbe_tonne
metal__metal_2633.jpg,metal,gelbe_tonne
metal__metal_610.jpg,metal,gelbe_tonne
metal__metal_894.jpg,metal,gelbe_tonne
paper__paper_1248.jpg,paper,papier
paper__paper_1625.jpg,paper,papier
paper__paper_1980.jpg,paper,papier
paper__paper_2173.jpg,paper,papier
paper__paper_2233.jpg,paper,papier
paper__paper_2813.jpg,paper,papier
paper__paper_2882.jpg,paper,papier
paper__paper_3030.jpg,paper,papier
paper__paper_3072.jpg,paper,papier
paper__paper_615.jpg,paper,papier
plastic__plastic_1224.jpg,plastic,gelbe_tonne
plastic__plastic_1340.jpg,plastic,gelbe_tonne
plastic__plastic_1373.jpg,plastic,gelbe_tonne
plastic__plastic_1730.jpg,plastic,gelbe_tonne
plastic__plastic_1742.jpg,plastic,gelbe_tonne
plastic__plastic_1884.jpg,plastic,restmuell
plastic__plastic_2748.jpg,plastic,gelbe_tonne
plastic__plastic_533.jpg,plastic,gelbe_tonne
plastic__plastic_739.jpg,plastic,gelbe_tonne
plastic__plastic_769.jpg,plastic,gelbe_tonne
shoes__shoes_1184.jpg,shoes,altkleider
shoes__shoes_1299.jpg,shoes,altkleider
shoes__shoes_1510.jpg,shoes,altkleider
shoes__shoes_1653.jpg,shoes,altkleider
shoes__shoes_1671.jpg,shoes,altkleider
shoes__shoes_1681.jpg,shoes,altkleider
shoes__shoes_17.jpg,shoes,altkleider
shoes__shoes_1834.jpg,shoes,altkleider
shoes__shoes_390.jpg,shoes,altkleider
shoes__shoes_757.jpg,shoes,altkleider
trash__trash_168.jpg,trash,restmuell
trash__trash_20240626_160427.jpg,trash,restmuell
trash__trash_20240626_170130.jpg,trash,restmuell
trash__trash_20246.jpg,trash,restmuell
trash__trash_547.jpg,trash,restmuell
trash__trash_574.jpg,trash,restmuell
trash__trash_587.jpg,trash,restmuell
trash__trash_609.jpg,trash,restmuell
trash__trash_620.jpg,trash,restmuell
trash__trash_638.jpg,trash,gelbe_tonne
